Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Source EUI (kBtu/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Total GHG Emissions (Metric Tons CO2e),Direct GHG Emissions (Metric Tons CO2e),Indirect GHG Emissions (Metric Tons CO2e),Property GFA - Self-Reported (ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Source EUI (kBtu/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,time_since_first,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
14495,4925756,114800.0,114618.0,1980,1,100,82.0,82.3,15.2,0.3,194.8,3489706.6,34897.1,5913173.0,1742302.0,734.1,185.4,548.7,114618.0,8944.5,78.04,194.0,,,,,,4895523.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,2631025,169887.0,159287.0,1910,1,75,49.2,50.5,9.3,0.0,118.9,470513.3,4898.4,5529487.2,1586813.4,714.8,201.7,513.1,170197.0,3497.8,20.55,119.0,40.741253,-73.990978,5.0,3.0,58.0,5530897.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13012,2318262,428836.0,428836.0,1965,1,100,104.5,110.2,6.3,0.9,160.4,35529982.8,380795.0,9296841.6,2689715.3,2749.9,1887.2,862.7,428836.0,29403.6,68.57,155.1,,,,,,4813420.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13117,5793923,62500.0,62500.0,1973,1,40,56.1,58.0,16.1,0.0,175.9,191100.0,1911.0,3315218.6,1007285.7,317.8,10.2,307.7,62500.0,,,169.8,,,,,,9483173.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3705,1439901,271266.0,242426.0,1959,1,100,77.9,80.1,18.5,,218.5,,,17287921.4,5010887.3,1859.4,0.0,1859.4,271266.0,4505.0,16.61,217.2,40.754467,-73.979455,5.0,4.0,94.0,3530838.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,1557451,974958.0,1072213.0,1962,1,100,85.4,85.5,14.1,,196.2,,,51705874.1,15146544.6,7441.7,0.0,7441.7,1072213.0,17104.8,15.95,196.1,40.705351,-74.01150200000001,1.0,1.0,9.0,5014417.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12694,2814620,115602.0,126930.0,1951,1,100,62.4,66.0,3.4,0.5,93.3,6413700.3,69249.2,1509963.6,426818.2,480.8,340.7,140.1,126931.0,,,90.4,,,,,,5485477.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,5857440,71959.0,71959.0,1911,1,100,105.9,106.5,21.2,0.3,262.7,2428687.2,24695.5,5195170.4,1522617.2,611.1,129.0,482.1,71959.0,,,262.1,40.711977000000005,-74.009865,1.0,1.0,21.0,5437224.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,5071112,81763.0,81763.0,1945,1,100,68.1,67.3,7.9,0.0,125.4,757.1,8.5,2272307.9,646300.5,459.1,248.3,210.9,81763.0,2159.9,26.42,128.0,40.754595,-73.989457,5.0,3.0,113.0,5608553.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4778,2670739,102881.0,107949.0,1908,1,100,53.5,53.0,5.2,0.4,92.8,3994523.2,39945.2,2086169.6,592441.1,405.8,212.2,193.6,113599.0,,,94.6,40.776524,-73.959854,8.0,4.0,140.0,5894753.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,2694235,52092.0,60025.0,1939,1,100,61.7,65.3,3.9,0.5,96.1,2886028.6,31275.5,817266.8,232071.3,229.1,153.3,75.8,60025.0,1961.4,32.68,93.2,40.741883,-73.983003,6.0,2.0,68.0,5867312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7097,2665212,55400.0,50200.0,1925,1,100,163.0,163.0,9.4,0.7,235.8,4101775.0,41017.8,1773012.4,519640.1,620.0,455.4,164.5,55390.0,11927.3,215.33,235.8,40.836252,-73.914551,4.0,16.0,17902.0,5356003.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7698,1548095,156474.0,157011.0,2004,1,100,98.1,100.2,22.4,0.2,264.9,3167600.0,37417.1,12239052.0,3515328.1,1304.0,168.2,1135.8,157011.0,347.0,2.21,265.9,40.873366,-73.906592,7.0,14.0,269.0,5510809.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12433,4402929,620346.0,127050.0,1939,3,100,65.7,71.4,1.5,0.7,85.7,7679404.0,84263.4,663373.4,190877.8,469.5,407.9,61.6,127050.0,4609.2,36.28,79.9,,,,,,5007018.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4184,2670697,187270.0,210000.0,1931,1,100,70.1,74.9,7.1,0.0,136.4,489700.0,4987.3,5161075.7,1481626.7,1107.3,26.0,1081.3,210000.0,,,131.6,40.767632,-73.970549,8.0,4.0,122.0,5894753.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,3129002,319910.0,154343.0,1982,1,100,116.5,119.6,17.8,0.1,260.3,1688759.4,16887.6,14743093.2,4320952.9,2246.2,89.7,2156.5,242953.0,,,256.6,40.706021,-74.011332,1.0,1.0,9.0,2487051.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3270,4952029,79050.0,86236.0,1948,1,100,68.4,73.1,4.5,0.0,106.5,187709.6,1877.1,1373175.8,387399.6,459.1,331.7,127.4,86236.0,2780.9,32.25,103.1,40.782796000000005,-73.983552,7.0,6.0,163.0,5860320.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1849,5815333,55392.0,56000.0,1913,1,100,76.8,79.9,10.4,,156.6,,,2033581.2,585130.1,359.2,170.5,188.7,56000.0,735.3,13.13,154.9,40.746567,-73.99175,5.0,3.0,95.0,5250735.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,4028656,60583.0,64622.0,1925,1,100,79.4,84.6,4.8,0.7,122.9,4027563.3,44138.7,1100541.1,308935.1,316.1,213.9,102.1,64622.0,1412.3,21.86,118.9,40.731817,-73.999271,2.0,1.0,65.0,5896197.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14425,2814054,81091.0,72791.0,1962,1,100,88.7,,,,,5133175.6,,1115637.5,,391.5,288.0,103.5,72791.0,4557.9,62.62,125.0,,,,,,5884407.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,4905373,,86084.0,1951,2,100,100.1,107.3,5.9,0.9,154.8,6859613.8,75029.9,1761390.4,508688.3,527.8,364.3,163.5,86084.0,,,147.9,,,,,,5435027.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,5913624,167280.0,55000.0,1902,1,100,116.3,123.1,9.8,0.9,199.2,4557100.2,49337.0,1838672.2,538883.9,412.7,242.0,170.6,147844.0,,,192.0,40.709669,-74.010092,1.0,1.0,1502.0,13726554.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8836,2669092,80000.0,80000.0,1962,1,100,67.7,72.9,3.5,0.6,101.3,4434993.7,48809.2,980057.0,277713.1,326.5,235.6,90.9,80000.0,2164.9,27.06,96.7,40.912869,-73.902473,8.0,11.0,337.0,3625482.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7168,5866303,63000.0,73500.0,1940,1,100,0.4,0.4,0.1,,1.1,,,26777.4,7848.0,2.5,0.0,2.5,73500.0,,,1.1,40.842295,-73.916939,4.0,14.0,209.0,5861548.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4613,3129398,283000.0,651085.0,1980,2,100,89.6,96.6,7.5,0.0,165.5,1605542.7,16205.6,17211279.4,4896113.6,4306.1,85.3,4220.8,651085.0,,,158.6,40.760933,-73.957748,8.0,5.0,10602.0,5341104.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12609,2615609,399204.0,401868.0,1952,1,100,86.8,,5.2,0.7,,26341788.2,285273.2,7364339.5,2096144.8,2170.7,1487.3,683.4,401868.0,8062.5,20.06,129.4,,,,,,9571035.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8977,3298499,130000.0,130000.0,1927,1,100,98.0,101.7,20.9,0.3,255.5,3323577.7,39675.7,9420756.5,2711024.0,1050.8,176.5,874.2,130000.0,0.0,0.0,254.4,40.690979,-73.987599,2.0,33.0,37.0,5673626.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14660,2721423,830280.0,830299.0,1964,1,100,93.9,,5.5,,,62390470.4,,15579504.9,4566091.1,4759.6,3313.9,1445.8,830299.0,56557.2,68.12,137.8,40.586606,-73.809741,14.0,32.0,94203.0,4052222.0000000005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14034,4508009,114402.0,133469.0,1963,1,100,74.7,,,,,7542392.6,,2421193.2,,625.3,400.6,224.7,133469.0,8227.8,61.65,116.3,,,,,,5884407.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13238,2814430,72000.0,79056.0,1948,1,100,16.7,16.1,4.2,0.0,46.9,133500.0,1335.0,1186724.3,333096.4,117.2,7.1,110.1,79056.0,6850.1,86.65,48.9,,,,,,5861548.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9451,5802566,127284.0,131103.0,1930,1,100,85.0,91.7,4.4,0.8,128.0,9082309.7,100296.9,2057487.6,582804.5,673.3,482.4,190.9,131103.0,8397.6,64.05,122.0,40.666587,-73.956405,9.0,35.0,323.0,5347596.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,2648677,461386.0,520916.0,1929,1,100,57.9,,,0.0,,10963.6,124.0,20111517.1,,2727.2,860.8,1866.3,548030.0,6412.3,11.7,136.6,40.751483,-73.991764,5.0,3.0,109.0,4915140.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9545,2771722,99822.0,114795.0,1924,1,100,67.1,72.6,3.3,0.6,99.5,6391870.2,70500.9,1310496.6,375271.6,461.1,339.5,121.6,114795.0,8777.3,76.46,94.3,40.664446000000005,-73.933262,9.0,35.0,355.0,5175196.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12750,4386660,74052.0,74052.0,1962,1,100,111.2,,5.1,,,6619227.2,,1336482.0,381120.1,496.3,372.3,124.0,74052.0,7672.4,103.61,154.3,,,,,,5608614.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7272,4932660,119919.0,119919.0,1969,1,100,146.9,155.5,5.3,1.4,201.2,15365230.0,164663.9,2255923.4,637776.7,1025.5,816.1,209.3,119919.0,12752.8,106.34,193.6,40.846785,-73.924929,5.0,16.0,20501.0,5608844.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4651,2787232,70322.0,73045.0,1929,1,100,59.1,62.8,6.8,0.4,114.4,2707923.4,29832.3,1747052.8,512031.8,306.0,143.8,162.1,75345.0,2870.3,38.1,110.5,40.776063,-73.960212,8.0,4.0,142.0,5894753.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,2806397,366993.0,315941.0,2009,1,100,101.5,106.5,10.8,0.7,188.7,23706399.1,255289.4,13465280.5,3946447.5,2508.7,1259.2,1249.6,366124.0,13220.9,36.11,183.5,40.707997,-74.013713,1.0,1.0,13.0,2487312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
