Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
12135,4896870,52000.0,52000.0,1930,1,95,99.4,99.4,3.9,0.9,3767.9,72.46,,,,,5.473110656921199,8.23427309606595,4.283034685466931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4428,2654832,460334.0,416253.0,1988,1,100,90.8,93.6,8.7,0.6,,,40.765162,-73.963514,8.0,118.0,7.66204459448432,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3475,3273431,138815.0,118031.0,1928,1,100,68.1,74.7,2.0,0.7,,,40.790356,-73.973392,7.0,179.0,5.946205640702368,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14495,4925756,114800.0,114618.0,1980,1,100,82.0,82.3,15.2,0.3,8944.5,78.04,,,,,5.2225156531317545,9.09879409723127,4.357221515754911,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,2631025,169887.0,159287.0,1910,1,75,49.2,50.5,9.3,0.0,3497.8,20.55,40.741253,-73.990978,5.0,58.0,5.3067814449601665,8.15988947841509,3.022860940942244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13012,2318262,428836.0,428836.0,1965,1,100,104.5,110.2,6.3,0.9,29403.6,68.57,,,,,7.542849528093465,10.2888723948101,4.227855121296273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13117,5793923,62500.0,62500.0,1973,1,40,56.1,58.0,16.1,0.0,,,,,,,2.322387720290225,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3705,1439901,271266.0,242426.0,1959,1,100,77.9,80.1,18.5,,4505.0,16.61,40.754467,-73.979455,5.0,94.0,,8.412943170042439,2.8100049236252036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,1557451,974958.0,1072213.0,1962,1,100,85.4,85.5,14.1,,17104.8,15.95,40.705351,-74.01150200000001,1.0,9.0,,9.74711440485577,2.7694588292308535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12694,2814620,115602.0,126930.0,1951,1,100,62.4,66.0,3.4,0.5,,,,,,,5.831002324666921,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,5857440,71959.0,71959.0,1911,1,100,105.9,106.5,21.2,0.3,,,40.711977000000005,-74.009865,1.0,21.0,4.859812404361672,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,5071112,81763.0,81763.0,1945,1,100,68.1,67.3,7.9,0.0,2159.9,26.42,40.754595,-73.989457,5.0,113.0,5.514637692514121,7.677817203310208,3.2741212990941793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4778,2670739,102881.0,107949.0,1908,1,100,53.5,53.0,5.2,0.4,,,40.776524,-73.959854,8.0,140.0,5.357529226179882,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,2694235,52092.0,60025.0,1939,1,100,61.7,65.3,3.9,0.5,1961.4,32.68,40.741883,-73.983003,6.0,68.0,5.0323967858777685,7.5814137829582195,3.486763269991802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7097,2665212,55400.0,50200.0,1925,1,100,163.0,163.0,9.4,0.7,11927.3,215.33,40.836252,-73.914551,4.0,17902.0,6.121176153629639,9.386585169276506,5.372171735118517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7698,1548095,156474.0,157011.0,2004,1,100,98.1,100.2,22.4,0.2,347.0,2.21,40.873366,-73.906592,7.0,269.0,5.125153747538848,5.849324779946859,0.7929925155296614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12433,4402929,620346.0,127050.0,1939,3,100,65.7,71.4,1.5,0.7,4609.2,36.28,,,,,6.011022046323513,8.43580958513986,3.591266625246936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4184,2670697,187270.0,210000.0,1931,1,100,70.1,74.9,7.1,0.0,,,40.767632,-73.970549,8.0,122.0,3.258096538021482,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,3129002,319910.0,154343.0,1982,1,100,116.5,119.6,17.8,0.1,,,40.706021,-74.011332,1.0,9.0,4.49647076906475,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3270,4952029,79050.0,86236.0,1948,1,100,68.4,73.1,4.5,0.0,2780.9,32.25,40.782796000000005,-73.983552,7.0,163.0,5.804230945953007,7.930529895299065,3.4735180432417816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1849,5815333,55392.0,56000.0,1913,1,100,76.8,79.9,10.4,,735.3,13.13,40.746567,-73.99175,5.0,95.0,5.1387352967235715,6.600278579202176,2.574899688314705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,4028656,60583.0,64622.0,1925,1,100,79.4,84.6,4.8,0.7,1412.3,21.86,40.731817,-73.999271,2.0,65.0,5.36550861608836,7.252974860075018,3.0846584827483925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14425,2814054,81091.0,72791.0,1962,1,100,88.7,,,,4557.9,62.62,,,,,5.662960480135946,8.42461727011783,4.1370847158982595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,4905373,,86084.0,1951,2,100,100.1,107.3,5.9,0.9,,,,,,,5.897977704014518,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,5913624,167280.0,55000.0,1902,1,100,116.3,123.1,9.8,0.9,,,40.709669,-74.010092,1.0,1502.0,5.488937726156687,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8836,2669092,80000.0,80000.0,1962,1,100,67.7,72.9,3.5,0.6,2164.9,27.06,40.912869,-73.902473,8.0,337.0,5.462135451777431,7.680129449993385,3.2980566227426418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7168,5866303,63000.0,73500.0,1940,1,100,0.4,0.4,0.1,,,,40.842295,-73.916939,4.0,209.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4613,3129398,283000.0,651085.0,1980,2,100,89.6,96.6,7.5,0.0,,,40.760933,-73.957748,8.0,10602.0,4.446174454497633,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12609,2615609,399204.0,401868.0,1952,1,100,86.8,,5.2,0.7,8062.5,20.06,,,,,7.304717674598552,8.994978961104028,2.9987277825337895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8977,3298499,130000.0,130000.0,1927,1,100,98.0,101.7,20.9,0.3,0.0,0.0,40.690979,-73.987599,2.0,37.0,5.173320876373351,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14660,2721423,830280.0,830299.0,1964,1,100,93.9,,5.5,,56557.2,68.12,40.586606,-73.809741,14.0,94203.0,8.105881022516146,10.943007794394548,4.221270855794487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14034,4508009,114402.0,133469.0,1963,1,100,74.7,,,,8227.8,61.65,,,,,5.992963423231718,9.015273943233863,4.121473229610353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13238,2814430,72000.0,79056.0,1948,1,100,16.7,16.1,4.2,0.0,6850.1,86.65,,,,,1.9600947840472698,8.83201852968986,4.4618770161616155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9451,5802566,127284.0,131103.0,1930,1,100,85.0,91.7,4.4,0.8,8397.6,64.05,40.666587,-73.956405,9.0,323.0,6.178773645412976,9.035701229721589,4.1596640283427435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,2648677,461386.0,520916.0,1929,1,100,57.9,,,0.0,6412.3,11.7,40.751483,-73.991764,5.0,109.0,6.75786218940752,8.765973299908815,2.4595888418037104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9545,2771722,99822.0,114795.0,1924,1,100,67.1,72.6,3.3,0.6,8777.3,76.46,40.664446000000005,-73.933262,9.0,355.0,5.827473946998751,9.079924122251805,4.336767728268267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12750,4386660,74052.0,74052.0,1962,1,100,111.2,,5.1,,7672.4,103.61,,,,,5.919699980878671,8.945384752847533,4.640633850263661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7272,4932660,119919.0,119919.0,1969,1,100,146.9,155.5,5.3,1.4,12752.8,106.34,40.846785,-73.924929,5.0,20501.0,6.704536896475197,9.453506134319436,4.666641508076192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4651,2787232,70322.0,73045.0,1929,1,100,59.1,62.8,6.8,0.4,2870.3,38.1,40.776063,-73.960212,8.0,142.0,4.9684234452869465,7.9621718329075515,3.6402142821326553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,2806397,366993.0,315941.0,2009,1,100,101.5,106.5,10.8,0.7,13220.9,36.11,40.707997,-74.013713,1.0,13.0,7.138231877663139,9.489554189757113,3.5865698352893665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11879,5802572,73500.0,75705.0,1932,1,100,67.5,70.6,2.8,0.6,3133.6,41.39,40.576095,-73.965727,13.0,36001.0,5.444579873526289,8.049937782351622,3.7230393057606412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3762,2649491,331020.0,342160.0,1932,1,100,72.2,74.8,14.9,0.0,13441.0,38.23,40.759665000000005,-73.973783,5.0,102.0,3.6027767550605247,9.506065016071148,3.6436205477083212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13382,2665173,53455.0,60000.0,1940,1,100,74.5,80.9,3.4,0.7,3110.7,51.84,,,,,5.312713246831769,8.042603060232342,3.9481620520440193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14206,3280103,73280.0,73280.0,1952,1,100,94.6,,0.5,0.9,6669.0,91.01,,,,,5.918356075287344,8.805225202632306,4.510969390589264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4268,2790729,149056.0,162001.0,1915,1,100,56.5,56.1,5.7,0.4,,,40.774121,-73.961635,8.0,130.0,5.749711406544601,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3692,4401809,1150564.0,1111437.0,1928,1,100,71.3,74.9,9.5,0.0,21740.9,18.77,40.752612,-73.978853,5.0,82.0,4.823502180305079,9.986950558162379,2.9322598505984176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12911,3537990,217143.0,94157.0,1987,2,100,103.5,110.1,8.9,0.8,,,,,,,6.1870313306519575,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10516,4227626,51582.0,60179.0,1929,1,100,77.1,82.8,0.9,0.8,,,40.652141,-73.964203,14.0,50804.0,5.463407986413629,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3238,2603248,690772.0,795215.0,2000,1,100,83.2,85.3,7.7,0.6,,,40.77969,-73.987882,7.0,159.0,7.775653767505869,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11668,3114774,155352.0,172440.0,1939,1,100,70.7,,2.3,0.6,,,40.592324,-73.95008100000001,15.0,592.0,6.37570601876452,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,2719886,166965.0,145466.0,1999,1,100,80.6,84.2,9.5,0.5,,,40.738151,-74.008462,2.0,79.0,5.8971538676367405,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11622,2787424,62800.0,62790.0,1933,1,100,93.7,98.0,3.0,0.8,4673.5,74.43,40.600258000000004,-73.953773,15.0,580.0,5.689007189074046,8.449663534622639,4.309859086371819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6173,2705504,58650.0,58642.0,1920,1,100,100.4,99.7,6.3,0.1,,,40.851053,-73.938829,12.0,265.0,5.794232377578273,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11870,4459259,65400.0,76300.0,1928,1,100,81.5,87.1,3.5,0.8,4477.1,58.68,40.579553999999995,-73.967777,13.0,364.0,5.632644446822861,8.406730794377484,4.072098953274781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5838,2810025,65050.0,68303.0,1924,1,100,92.6,99.4,3.9,0.0,,,40.829428,-73.95011600000001,9.0,233.0,5.995954452380834,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
